ID,item_cnt_month
119639,0.40536138
119640,0.11147827
119641,0.05614224
119642,0.24257722
119643,0.01364252
119644,0.0
119645,0.01364252
119646,0.07144311
119647,0.3189212
119648,0.01364252
119649,0.11147827
119650,0.05192876
119651,0.11147827
119652,0.17469937
119653,0.17469937
119654,0.03081116
119655,0.05192876
119656,0.05192876
119657,0.05192876
119658,0.05192876
119659,0.24257722
119660,0.0
119661,0.08770239
119662,0.017689914
119663,0.046728373
119664,0.0
119665,0.33360404
119666,0.26060614
119667,0.2833504
119668,0.24155703
119669,0.26060614
119670,0.1580103
119671,0.09138259
119672,0.09138259
119673,0.09138259
119674,0.2833504
119675,0.26060614
119676,0.09138259
119677,0.060536146
119678,0.060536146
119679,0.2833504
119680,0.060536146
119681,0.060536146
119682,0.060536146
119683,0.09138259
119684,0.09138259
119685,0.07906565
119686,0.05614224
119687,0.17469937
119688,0.11017591
119689,0.0
119690,0.0
119691,0.0
119692,0.0
119693,0.07906565
119694,0.062882304
119695,0.0
119696,0.055874497
119697,0.07906565
119698,0.067340285
119699,0.07906565
119700,0.0
119701,0.11017591
119702,0.10918859
119703,0.08644438
119704,0.056530595
119705,0.17285624
119706,0.0079778135
119707,0.17285624
119708,0.0079778135
119709,0.17285624
119710,0.0079778135
119711,0.0
119712,0.10918859
119713,0.021088958
119714,0.0031959414
119715,0.062882304
119716,0.0
119717,0.06739524
119718,0.025991887
119719,0.12271437
119720,0.12271437
119721,0.12271437
119722,0.059493273
119723,0.059493273
119724,0.059493273
119725,0.059493273
119726,0.059493273
119727,0.095193535
119728,0.2833504
119729,0.2833504
119730,0.2833504
119731,0.2833504
119732,0.15746671
119733,0.0
119734,0.2833504
119735,0.24155703
119736,0.13025674
119737,0.0
119738,0.031972438
119739,0.031972438
119740,0.031972438
119741,0.095193535
119742,0.031972438
119743,0.08000305
119744,0.08000305
119745,0.042889804
119746,0.06193894
119747,0.08000305
119748,0.0
119749,0.0
119750,0.08000305
119751,0.0
119752,0.13025674
119753,0.24450323
119754,0.15669692
119755,0.10074225
119756,0.32002038
119757,0.25291365
119758,0.10814428
119759,0.10814428
119760,0.3093583
119761,0.14929491
119762,0.0
119763,0.0
119764,0.32002038
119765,0.32002038
119766,0.22017446
119767,0.32002038
119768,0.32002038
119769,0.32002038
119770,0.32002038
119771,0.32002038
119772,0.10074225
119773,0.32002038
119774,0.94665927
119775,0.3020115
119776,0.33850145
119777,0.072173655
119778,0.072173655
119779,0.33850145
119780,0.33850145
119781,0.33850145
119782,0.06284961
119783,0.3020115
119784,0.06284961
119785,0.06277147
119786,0.33480352
119787,1.4506301
119788,0.30386156
119789,0.22017446
119790,0.19106111
119791,0.19106111
119792,0.038853437
119793,0.19106111
119794,0.19106111
119795,0.19106111
119796,0.038853437
119797,0.19106111
119798,0.19106111
119799,0.0874061
119800,0.038853437
119801,0.19106111
119802,0.038853437
119803,0.19106111
119804,0.29034522
119805,0.29034522
119806,0.45233554
119807,0.29034522
119808,0.2443201
119809,0.038853437
119810,0.19106111
119811,0.19106111
119812,0.0898301
119813,0.0898301
119814,0.40246856
119815,0.03516701
119816,0.03516701
119817,0.03516701
119818,0.19106111
119819,0.19106111
119820,0.038853437
119821,0.03516701
119822,0.03516701
119823,0.16548374
119824,0.7581451
119825,0.19106111
119826,0.40246856
119827,0.65747654
119828,0.19106111
119829,0.0040351152
119830,0.0
119831,0.21274802
119832,0.3202594
119833,0.3202594
119834,0.052587926
119835,0.0040351152
119836,0.20527393
119837,0.06076482
119838,0.052587926
119839,0.21274802
119840,0.06076482
119841,0.08134413
119842,0.04696825
119843,0.04696825
119844,0.04696825
119845,0.04696825
119846,0.04696825
119847,0.054199666
119848,0.0
119849,0.032791287
119850,0.19384828
119851,0.032791287
119852,0.032791287
119853,0.19384828
119854,0.108291894
119855,0.39586902
119856,0.3020115
119857,0.3020115
119858,0.3020115
119859,0.39586902
119860,0.39586902
119861,0.3202594
119862,0.3202594
119863,0.08109751
119864,0.08109751
119865,0.08109751
119866,0.08109751
119867,0.08109751
119868,0.08109751
119869,0.67608666
119870,0.06515473
119871,0.29034522
119872,0.3395288
119873,0.7357388
119874,0.15311697
119875,0.32002038
119876,0.25291365
119877,0.1564013
119878,0.040153593
119879,0.040153593
119880,1.1423018
119881,0.034747303
119882,0.034747303
119883,0.12186393
119884,0.03479573
119885,0.03479573
119886,0.034747303
119887,0.14702949
119888,0.03479573
119889,0.12186393
119890,0.0
119891,0.03479573
119892,0.02290687
119893,0.49858132
119894,1.1538526
119895,0.12707052
119896,0.22414559
119897,1.7660576
119898,0.33360404
119899,0.401281
119900,0.0
119901,0.06066379
119902,0.0
119903,0.16030401
119904,0.16030401
119905,0.0943442
119906,0.1451036
119907,0.1451036
119908,0.2326662
119909,0.047864467
119910,0.27131718
119911,0.16030401
119912,0.26060614
119913,0.060536146
119914,0.07906565
119915,0.08644438
119916,0.0
119917,0.15609825
119918,0.06284961
119919,0.9827539
119920,0.3202594
119921,0.39586902
119922,0.3189212
119923,1.0259991
119924,0.16862014
119925,0.22514132
119926,0.13483715
119927,0.22514132
119928,0.22514132
119929,0.085550636
119930,0.085550636
119931,0.22514132
119932,0.04772088
119933,0.085550636
119934,0.085550636
119935,0.085550636
119936,0.085550636
119937,0.085550636
119938,0.22514132
119939,0.13483715
119940,0.14322945
119941,0.14322945
119942,0.024444312
119943,0.13483715
119944,0.14322945
119945,0.14322945
119946,0.024444312
119947,0.024444312
119948,0.04772088
119949,0.112897575
119950,0.07644674
119951,0.07644674
119952,0.07644674
119953,0.31170613
119954,0.07644674
119955,0.056821853
119956,0.0
119957,0.028819144
119958,0.112897575
119959,0.02823466
119960,0.18246946
119961,0.11247447
119962,0.07644674
119963,0.0
119964,0.028819144
119965,0.07644674
119966,0.056821853
119967,0.14322945
119968,0.11095074
119969,0.014980912
119970,0.16169307
119971,0.16169307
119972,0.11328447
119973,0.11328447
119974,0.16169307
119975,0.16169307
119976,0.092843294
119977,0.20683879
119978,0.16169307
119979,0.055592775
119980,0.055592775
119981,0.055592775
119982,0.16169307
119983,0.0
119984,0.067166835
119985,0.067166835
119986,0.067166835
119987,0.067166835
119988,0.067166835
119989,0.067166835
119990,0.067166835
119991,0.067166835
119992,0.067166835
119993,0.067166835
119994,0.16169307
119995,0.20683879
119996,0.20683879
119997,0.20683879
119998,0.053917766
119999,0.16169307
120000,0.16169307
120001,0.014980912
120002,0.014980912
120003,0.14322945
120004,0.056821853
120005,0.6560963
120006,0.2627998
120007,0.23834994
120008,0.0
120009,0.9575682
120010,1.6044604
120011,0.055277646
120012,0.6336905
120013,0.013732821
120014,0.056821853
120015,0.056821853
120016,0.013732821
120017,0.056821853
120018,0.056821853
120019,0.056821853
120020,0.13083687
120021,0.75753313
120022,0.75753313
120023,0.17109913
120024,0.9310306
120025,1.1423018
120026,0.12892488
120027,0.021736294
120028,0.021736294
120029,0.021736294
120030,0.04325795
120031,0.04325795
120032,0.021736294
120033,0.016502023
120034,0.12763786
120035,0.23457861
120036,0.016502023
120037,0.0
120038,0.016502023
120039,0.016502023
120040,0.016502023
120041,0.016502023
120042,0.016502023
120043,0.016502023
120044,0.016502023
120045,0.016502023
120046,0.39002344
120047,0.14512864
120048,0.14512864
120049,0.14512864
120050,0.14512864
120051,0.14512864
120052,0.14512864
120053,0.14512864
120054,0.14512864
120055,0.14512864
120056,0.14512864
120057,0.14512864
120058,0.14512864
120059,0.14512864
120060,0.20634604
120061,0.03479573
120062,0.05461955
120063,0.05461955
120064,0.05461955
120065,0.19910502
120066,0.19049591
120067,0.05461955
120068,0.12186393
120069,0.12186393
120070,0.118900925
120071,0.118900925
120072,0.09622216
120073,0.39002344
120074,0.084029764
120075,0.19910502
120076,0.2587278
120077,0.09622216
120078,0.09622216
120079,0.39002344
120080,0.118900925
120081,0.14512864
120082,0.084787786
120083,0.084787786
120084,0.057433248
120085,0.12892488
120086,0.012304366
120087,0.12892488
120088,0.08051628
120089,0.12892488
120090,0.038909286
120091,0.012304366
120092,0.12892488
120093,0.14433292
120094,0.14433292
120095,0.057433248
120096,0.100195825
120097,0.14433292
120098,0.11700848
120099,0.11700848
120100,0.0
120101,0.14433292
120102,0.20634604
120103,0.20634604
120104,0.14512864
120105,0.14512864
120106,0.14512864
120107,0.14512864
120108,0.14512864
120109,0.14512864
120110,0.14512864
120111,0.14512864
120112,0.14512864
120113,0.1177308
120114,0.1177308
120115,0.1177308
120116,0.20634604
120117,0.1177308
120118,0.14512864
120119,0.14512864
120120,0.14512864
120121,0.14512864
120122,0.14512864
120123,0.14512864
120124,0.1177308
120125,0.1177308
120126,0.1177308
120127,0.1177308
120128,0.11794722
120129,0.22058761
120130,0.21274802
120131,0.0040351152
120132,0.08109751
120133,0.21274802
120134,0.0040351152
120135,0.22058761
120136,0.038853437
120137,0.03516701
120138,0.22017446
120139,0.19106111
120140,1.0283141
120141,0.19106111
120142,0.19106111
120143,0.32482973
120144,0.1956746
120145,0.072173655
120146,0.32482973
120147,0.32002038
120148,0.32002038
120149,0.94665927
120150,0.10074225
120151,0.94665927
120152,0.32002038
120153,0.013908267
120154,0.013908267
120155,0.0
120156,0.32472143
120157,0.32472143
120158,0.32472143
120159,0.32472143
120160,0.1741429
120161,0.32472143
120162,0.24155703
120163,0.15461525
120164,0.2833504
120165,0.060536146
120166,0.031972438
120167,0.031972438
120168,0.24155703
120169,0.13025674
120170,0.042889804
120171,0.16862014
120172,0.16862014
120173,0.16862014
120174,0.16862014
120175,0.16862014
120176,0.16862014
120177,0.16862014
120178,0.27957693
120179,0.16862014
120180,0.04696825
120181,0.21274802
120182,0.19384828
120183,0.24450323
120184,0.0
120185,0.3189212
120186,0.24257722
120187,0.24257722
120188,0.5420066
120189,0.17469937
120190,0.01364252
120191,0.05614224
120192,0.01364252
120193,0.024444312
120194,0.07644674
120195,0.0
120196,0.07644674
120197,0.0
120198,0.0
120199,0.053917766
120200,0.092843294
120201,0.046626
120202,0.10403681
120203,0.15370876
120204,0.14846182
120205,0.14846182
120206,0.14846182
120207,0.1259942
120208,0.08681744
120209,0.016502023
120210,0.118900925
120211,0.08420527
120212,0.19910502
120213,0.1177308
120214,0.1177308
120215,0.1177308
120216,0.14433292
120217,0.012304366
120218,0.044418097
120219,0.1559057
120220,0.1559057
120221,0.17021176
120222,0.17926514
120223,0.1559057
120224,0.15647897
120225,0.044225395
120226,0.044225395
120227,0.009968162
120228,0.112431586
120229,0.24178386
120230,0.24178386
120231,0.24178386
120232,0.23038572
120233,0.23186943
120234,0.26386634
120235,0.26386634
120236,0.26386634
120237,0.26386634
120238,0.1423986
120239,0.1423986
120240,0.24178386
120241,0.14011604
120242,0.1531994
120243,0.17780784
120244,1.777084
120245,0.17780784
120246,0.54470944
120247,0.02290687
120248,0.02290687
120249,0.02290687
120250,0.02290687
120251,0.23834994
120252,0.2627998
120253,0.20928094
120254,0.20928094
120255,0.119238675
120256,0.12707052
120257,0.12707052
120258,0.3211956
120259,1.6044604
120260,0.13482156
120261,1.1423018
120262,0.0
120263,0.14910564
120264,0.040153593
120265,0.040153593
120266,0.3211956
120267,0.49858132
120268,0.49858132
120269,1.7010962
120270,0.1564013
120271,0.080818415
120272,1.7660576
120273,0.1564013
120274,0.8748385
120275,0.39377254
120276,0.17469937
120277,0.57434064
120278,0.0
120279,0.119062215
120280,0.16030401
120281,0.16030401
120282,0.16030401
120283,0.16030401
120284,0.16030401
120285,0.16030401
120286,0.16030401
120287,0.119062215
120288,0.1559057
120289,0.1559057
120290,0.12089145
120291,0.0
120292,0.32472143
120293,0.401281
120294,0.31999576
120295,0.068638325
120296,0.07906565
120297,0.067340285
120298,0.27131718
120299,0.27131718
120300,0.27131718
120301,0.27131718
120302,0.060536146
120303,0.5828949
120304,0.046527475
120305,0.0314008
120306,0.8748385
120307,0.04325795
120308,0.021736294
120309,0.021736294
120310,0.14512864
120311,0.14512864
120312,0.016502023
120313,0.016502023
120314,0.19910502
120315,0.19910502
120316,0.036398172
120317,0.17311722
120318,0.016502023
120319,0.016502023
120320,0.016502023
120321,0.016502023
120322,0.016502023
120323,0.8562084
120324,0.22017446
120325,0.04677236
120326,0.097666055
120327,0.10508224
120328,0.10508224
120329,0.10508224
120330,0.060919315
120331,0.13482156
120332,0.13482156
120333,0.13482156
120334,0.13482156
120335,0.20928094
120336,0.20928094
120337,0.0
120338,0.16498291
120339,0.87212515
120340,1.795584
120341,0.17780784
120342,0.0
120343,0.29529685
120344,1.5180991
120345,0.17780784
120346,0.0
120347,0.17780784
120348,1.0994775
120349,0.17780784
120350,0.0
120351,0.22514132
120352,0.22514132
120353,0.22514132
120354,0.26315114
120355,0.16169307
120356,0.092843294
120357,0.12892488
120358,0.22855857
120359,0.22855857
120360,0.24178386
120361,0.23038572
120362,0.07446113
120363,0.1393745
120364,0.1393745
120365,0.7040455
120366,0.08681744
120367,0.046626
120368,0.08681744
120369,0.08681744
120370,0.1259942
120371,0.1259942
120372,0.1259942
120373,0.060071886
120374,0.4058812
120375,0.23145163
120376,0.040153593
120377,0.1564013
120378,0.23145163
120379,0.0314008
120380,0.0314008
120381,0.14702949
120382,0.14702949
120383,0.036398172
120384,0.07483119
120385,0.23145163
120386,0.14910564
120387,0.046527475
120388,0.4860718
120389,0.4860718
120390,0.046527475
120391,0.034747303
120392,0.1387364
120393,0.19106111
120394,0.6560963
120395,0.3211956
120396,0.3211956
120397,0.17447221
120398,0.12707052
120399,0.17780784
120400,0.15311697
120401,0.21274802
120402,0.0
120403,0.0
120404,0.0
120405,0.0
120406,0.0
120407,0.0
120408,0.0
120409,0.0
120410,0.0
120411,0.0
120412,0.0
120413,0.0
120414,0.0
120415,0.09044954
120416,0.06076482
120417,0.034680873
120418,0.25291365
120419,0.25291365
120420,0.29453743
120421,0.29453743
120422,0.0
120423,0.0
120424,0.1259942
120425,0.0
120426,0.17566615
120427,0.12617052
120428,0.10403681
120429,0.1259942
120430,0.024444312
120431,0.024444312
120432,0.024444312
120433,0.024444312
120434,0.024444312
120435,0.11095074
120436,0.067166835
120437,0.024444312
120438,0.09482086
120439,0.0
120440,0.0
120441,0.005730182
120442,0.07446113
120443,0.22886416
120444,0.3252129
120445,0.065072656
120446,0.1837044
120447,0.1981338
120448,0.33151397
120449,0.24178386
120450,0.18978801
120451,0.014980912
120452,0.0314008
120453,0.0314008
120454,0.1463536
120455,0.12186393
120456,0.0
120457,0.100195825
120458,0.044418097
120459,0.044418097
120460,0.1177308
120461,0.1177308
120462,0.0047641695
120463,0.056660652
120464,0.14512864
120465,0.14512864
120466,0.24178386
120467,0.24178386
120468,0.24178386
120469,0.1531994
120470,0.1531994
120471,0.1531994
120472,0.24178386
120473,0.18680653
120474,0.18680653
120475,0.18680653
120476,0.14846182
120477,0.18680653
120478,0.26386634
120479,0.26386634
120480,0.26386634
120481,0.33151397
120482,0.26386634
120483,0.18680653
120484,0.112431586
120485,0.24178386
120486,0.24178386
120487,0.24178386
120488,0.24178386
120489,0.26386634
120490,0.26386634
120491,0.09354219
120492,0.1559057
120493,0.1559057
120494,0.1559057
120495,0.1559057
120496,0.1559057
120497,0.122963876
120498,0.122963876
120499,0.122963876
120500,0.1423986
120501,0.14267915
120502,0.26386634
120503,0.11095074
120504,0.067166835
120505,0.13483715
120506,0.04187724
120507,0.1177308
120508,0.012304366
120509,0.0
120510,0.23038572
120511,0.14846182
120512,0.015754193
120513,0.14846182
120514,0.33151397
120515,0.26386634
120516,0.26386634
120517,0.45986745
120518,0.07733023
120519,0.1259942
120520,0.015754193
120521,0.063845366
120522,0.038408816
120523,0.08681744
120524,0.13648939
120525,0.1559057
120526,0.0
120527,0.32472143
120528,0.09138259
120529,0.04379791
120530,0.24257722
120531,0.16862014
120532,0.0
120533,0.0
120534,0.5420066
120535,0.11524427
120536,0.14648202
120537,0.14648202
120538,0.11794722
120539,0.14648202
120540,0.12089145
120541,0.1559057
120542,0.119062215
120543,0.11794722
120544,0.16030401
120545,0.008736193
120546,0.04115343
120547,0.039826572
120548,0.051951528
120549,0.11794722
120550,0.11794722
120551,0.11524427
120552,0.11524427
120553,0.11524427
120554,0.11524427
120555,0.11524427
120556,0.11524427
120557,0.11524427
120558,0.12089145
120559,0.044225395
120560,0.015931875
120561,0.044225395
120562,0.021137834
120563,0.044225395
120564,0.11524427
120565,0.11794722
120566,0.11794722
120567,0.11794722
120568,0.11794722
120569,0.11794722
120570,0.15647897
120571,0.15647897
120572,0.14648202
120573,0.17021176
120574,0.10995072
120575,0.1559057
120576,0.1559057
120577,0.1559057
120578,0.17407423
120579,0.17926514
120580,0.07442021
120581,0.13701811
120582,0.07442021
120583,0.07442021
120584,0.07442021
120585,0.07442021
120586,0.07442021
120587,0.17926514
120588,0.13701811
120589,0.1559057
120590,0.07794666
120591,0.15558115
120592,0.15558115
120593,0.15558115
120594,0.15558115
120595,0.119062215
120596,0.15558115
120597,0.07794666
120598,0.1559057
120599,0.11794722
120600,0.1559057
120601,0.1559057
120602,0.1559057
120603,0.1559057
120604,0.07442021
120605,0.27131718
120606,0.008736193
120607,0.008736193
120608,0.2909065
120609,0.27131718
120610,0.1451036
120611,0.14072236
120612,0.12914428
120613,0.16030401
120614,0.12914428
120615,0.12914428
120616,0.10755727
120617,0.0
120618,0.051951528
120619,0.1451036
120620,0.12351659
120621,0.1451036
120622,0.12351659
120623,0.07906565
120624,0.07906565
120625,0.07906565
120626,0.0
120627,0.0
120628,0.062882304
120629,0.062882304
